age,num_contacts,num_referrals,num_successful_referrals,METAL,METAL_FREE,PREMIUM,PREMIUM_FREE,PREMIUM_OFFER,STANDARD,Android,Apple,num_notifications,num_notified_15,num_notified_30,num_notified_45,num_notified_60,num_notified_90,num_notified_180,num_channles_of_com,num_reasons_com,num_transactions_Fri,num_transactions_Mon,num_transactions_Sat,num_transactions_Sun,num_transactions_Thu,num_transactions_Tue,num_transactions_Wed,INBOUND_count,OUTBOUND_count,CANCELLED_count,COMPLETED_count,DECLINED_count,FAILED_count,PENDING_count,REVERTED_count,median_usd,mean_usd,min_usd,max_usd
44,2,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,6.0,5.0,3,3,6,10,22,15,9,7,10,14,65,0,65,12,0,0,2,16.85,23.279999999999987,0.85,102.13
36,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,2.0,2.0,2,2,14,1,5,4,12,3,5,7,37,0,29,13,0,0,2,52.4,198.25931818181817,0.85,1276.6
53,10,0,0,0,0,0,0,0,1,1,0,2,2.0,1.0,1.0,1.0,0.0,0.0,2,2,0,5,0,0,0,6,0,7,4,0,4,1,2,0,4,1.69,2.723636363636364,0.18,8.95
42,15,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,2.0,1.0,2,2,7,1,3,1,6,3,2,5,18,0,19,2,0,0,2,200.0,144.52565217391304,0.0,400.0
54,4,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,4.0,4.0,2.0,2,4,6,7,8,1,10,7,12,14,37,0,41,7,1,0,2,21.15,31.05294117647059,1.0,100.0
45,11,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,8.0,2.0,2,3,0,0,2,0,1,5,0,4,4,0,4,1,2,0,1,8.34,22.02625,0.85,51.06
43,5,0,0,0,0,1,0,0,0,0,1,10,10.0,10.0,10.0,10.0,9.0,7.0,3,5,5,2,1,2,4,2,1,4,13,0,13,2,0,0,2,6.8,14.328823529411766,0.85,85.11
25,11,0,0,0,0,0,0,0,1,0,1,6,6.0,5.0,5.0,5.0,5.0,3.0,2,2,16,20,3,22,3,18,7,26,63,0,63,10,9,0,7,17.9,35.608651685393255,0.79,150.0
38,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,2.0,0.0,1,1,30,5,38,25,19,11,8,40,96,0,124,9,1,1,1,12.555,23.29125,0.44,120.0
25,5,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1,1,6,7,9,2,0,1,2,10,17,0,21,5,0,0,1,39.37,49.60962962962962,0.09,135.5
31,23,0,0,1,0,0,0,0,0,0,1,3,3.0,3.0,3.0,3.0,3.0,0.0,2,3,117,70,142,68,44,101,116,222,436,0,619,23,1,3,12,0.85,30.17945288753797,0.0,978.72
31,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,1.0,2,4,7,9,19,12,5,10,6,13,55,0,59,7,0,0,2,4.4350000000000005,12.800294117647061,0.0,99.42
39,11,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,6.0,3,3,0,1,5,0,0,1,0,3,4,0,5,0,0,0,2,5.96,11.245714285714287,0.85,42.55
28,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,7.0,3.0,2,3,0,0,1,0,3,3,4,2,9,2,3,0,1,0,5,0.85,2.006363636363636,0.0,8.51
59,0,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,7.0,0.0,2,5,4,2,12,3,6,11,5,11,32,0,34,3,1,2,3,47.04,173.2706976744186,0.0,2000.0
32,9,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,6.0,0.0,2,5,10,1,15,7,14,4,6,11,46,0,46,6,0,0,5,13.14,26.926140350877198,0.2,170.21
52,2,0,0,0,0,0,0,0,1,0,1,9,7.0,7.0,7.0,7.0,6.0,5.0,3,3,6,6,17,30,6,14,17,21,75,0,69,15,2,4,6,7.295,19.59958333333333,0.0,200.0
31,4,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,0.0,2,3,2,2,8,3,10,9,7,7,34,0,35,1,0,0,5,26.83,109.78536585365856,0.85,1276.6
23,0,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,7.0,0.0,2,3,1,0,2,2,2,0,3,5,5,0,9,0,0,0,1,1581.66,1240.3,1.0,3600.0
39,21,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,0.0,2,4,28,22,41,29,24,22,29,38,157,0,180,6,5,0,4,11.37,30.459025641025644,0.0,178.72
37,64,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,0.0,0.0,2,2,131,94,104,144,136,95,104,42,766,0,784,16,1,1,6,1.7,11.320321782178226,0.0,425.53
28,8,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,5.0,4.0,3,2,9,13,7,3,3,8,4,12,35,0,43,1,0,2,1,40.0,79.86212765957447,0.85,1000.0
37,14,0,0,0,0,0,0,0,1,1,0,26,26.0,26.0,26.0,26.0,23.0,0.0,2,4,1,0,1,0,2,0,0,2,2,0,2,0,0,0,2,2.555,3.405,0.0,8.51
26,0,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,8.0,7.0,2,4,24,15,21,35,25,26,30,36,140,0,153,14,3,0,6,20.0,34.79943181818182,0.81,494.12
45,12,0,0,0,0,1,0,0,0,0,1,7,7.0,7.0,6.0,6.0,6.0,1.0,2,5,114,81,124,97,77,87,89,94,575,0,638,10,3,2,16,8.2,25.381464872944704,0.0,1000.0
35,12,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,4.0,4.0,3.0,1.0,2,3,42,12,12,29,26,13,19,41,112,2,139,4,6,0,2,80.0,119.5950980392156,0.09,600.0
50,45,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,2.0,0.0,2,2,0,1,5,10,2,1,1,6,14,0,12,4,1,0,3,10.38,29.4575,0.75,223.92
55,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,0.0,2,5,8,16,4,6,4,12,9,13,46,0,55,3,0,0,1,9.82,16.052711864406778,1.0,50.0
37,35,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,1.0,2,3,29,5,23,22,25,31,27,34,128,4,143,3,1,1,10,78.3,221.1836419753086,0.0,2650.0
41,14,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,7.0,6.0,2.0,2,3,9,8,13,13,8,10,5,12,54,0,47,4,2,4,9,7.67,40.57075757575758,0.0,396.85
38,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,1.0,2,3,2,0,3,8,4,2,2,12,9,0,18,1,0,0,2,11.93,16.559047619047618,0.2,55.67
48,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,7.0,7.0,2,2,0,1,1,1,2,1,0,2,4,0,4,0,2,0,0,0.6,0.6833333333333332,0.6,0.85
39,19,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,8.0,3.0,2,7,12,14,18,25,8,17,18,12,100,0,95,6,0,0,11,24.91,726.1170535714286,0.0,62139.17
31,2,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,10.0,10.0,7.0,5.0,3,4,11,28,9,15,11,17,10,9,92,0,91,7,2,0,1,1.0,3.4892079207920794,0.11,30.0
38,2,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1,1,8,23,13,23,13,16,12,7,101,0,104,1,0,3,0,7.56,51.34462962962965,0.0,1119.62
63,4,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,5.0,1.0,2,2,0,0,0,10,0,0,0,9,1,0,2,0,5,0,3,2.975,4.3389999999999995,0.85,8.51
32,24,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,3.0,1,1,0,0,4,0,0,0,0,3,1,0,2,0,1,0,1,221.275,176.8075,0.85,263.83
27,1,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,5.0,1.0,2,3,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,7.689999999999999,7.689999999999999,0.2,15.18
26,0,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,1.0,0.0,2,2,7,5,4,13,10,12,8,9,50,0,55,2,1,0,1,7.95,34.397118644067795,0.2,198.83
33,66,0,0,0,1,0,0,0,0,1,0,16,16.0,16.0,16.0,8.0,6.0,0.0,2,5,29,9,39,40,30,28,22,88,109,0,162,16,3,7,9,2.68,8.423147208121831,0.0,125.32
40,1,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,4.0,0.0,2,3,3,2,0,2,1,5,13,8,18,0,23,2,0,0,1,1.6949999999999998,2.2642307692307693,0.2,5.96
36,24,0,0,0,0,0,0,0,1,0,1,17,17.0,17.0,16.0,16.0,16.0,14.0,3,5,64,97,91,76,75,54,73,38,492,0,518,8,0,0,4,5.385,47.06386792452821,0.01,2000.0
33,0,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,6.0,0.0,2,5,0,3,0,0,0,0,0,3,0,0,1,0,0,0,2,8.51,5.956666666666668,0.85,8.51
31,0,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,1.0,2,2,2,1,6,2,3,5,0,5,14,0,16,2,0,0,1,9.35,24.336842105263155,0.85,170.21
38,92,0,0,0,0,1,0,0,0,1,0,22,15.0,10.0,10.0,10.0,7.0,3.0,2,5,13,8,16,20,20,9,8,41,53,0,88,1,2,0,3,27.895000000000003,966.3203191489363,0.18,10212.77
35,0,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,2.0,2.0,1,3,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,4.68,4.68,0.85,8.51
35,4,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,6.0,4.0,3,2,12,0,2,5,0,0,1,7,13,0,19,0,0,0,1,4.585,42.80750000000001,1.0,200.0
22,8,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,2.0,2,4,40,32,35,23,42,45,42,50,209,0,242,9,2,0,6,13.7,26.12884169884169,0.0,300.0
29,19,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,0.0,0.0,2,1,135,39,86,34,34,47,62,78,359,0,415,9,0,5,8,8.94,37.4022196796339,0.0,1702.13
55,0,0,0,0,0,0,0,0,1,1,0,7,7.0,6.0,6.0,6.0,6.0,2.0,2,4,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1,4.68,4.68,0.85,8.51
40,9,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,3,3,3,4,10,7,3,4,29,0,29,2,0,0,2,0.84,13.669393939393931,0.09,161.28
44,5,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,0.0,2,2,0,11,0,5,3,10,10,15,24,0,32,2,1,1,3,29.82,33.83564102564103,0.0,149.12
31,0,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,3.0,2,1,1,1,2,2,4,24,5,14,25,0,19,13,1,0,6,1.7,3.8225641025641015,0.0,12.77
34,14,0,0,0,0,0,0,0,1,0,1,13,13.0,13.0,13.0,12.0,11.0,5.0,2,6,4,0,0,0,2,1,6,7,6,2,5,0,3,0,3,8.51,6.938461538461538,0.85,17.02
33,0,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,6.0,6.0,1,1,7,0,0,7,1,8,3,9,17,0,24,1,0,0,1,6.99,9.323461538461538,0.96,50.0
20,15,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,7.0,0.0,2,5,5,26,16,17,4,5,12,29,56,0,80,3,0,0,2,8.51,27.222235294117645,0.31,255.32
32,0,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,1.0,1.0,1,2,3,6,0,2,13,3,13,13,27,0,35,0,0,0,5,31.56,49.02624999999999,1.0,330.0
32,0,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,10,2,7,5,5,3,18,14,36,0,23,24,1,0,2,8.5,91.73840000000004,0.85,3838.3
27,16,0,0,0,0,0,0,0,1,1,0,4,3.0,3.0,3.0,3.0,3.0,0.0,2,3,13,12,5,5,10,4,7,17,39,0,43,7,0,2,4,32.709999999999994,78.7994642857143,0.0,340.43
50,2,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,4.0,2.0,2,3,12,57,21,4,14,14,16,30,108,0,134,3,0,0,1,425.53,254.79891304347805,0.85,468.09
24,22,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,7.0,3.0,2,3,59,37,71,70,48,73,49,50,357,1,348,34,7,2,15,3.0,14.985036855036846,0.0,305.0
21,13,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,0.0,0.0,2,1,5,7,4,4,4,6,7,10,27,0,30,3,0,1,3,4.5,16.131891891891893,0.2,99.42
35,0,0,0,0,0,0,0,0,1,0,1,5,4.0,4.0,4.0,4.0,4.0,0.0,2,4,81,13,73,15,76,77,62,8,389,0,361,30,0,0,6,2.8,7.994433249370274,0.01,500.0
39,31,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,3.0,0.0,2,4,0,3,3,1,0,0,1,4,4,0,8,0,0,0,0,152.5,166.25,5.0,350.0
23,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,2.0,1.0,2,3,4,3,2,2,5,6,5,8,19,0,23,3,0,0,1,22.55,43.98518518518519,2.5,200.0
45,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,7.0,4.0,3,2,4,0,6,2,6,9,4,7,24,0,23,1,0,0,7,5.7,97.4716129032258,0.0,1000.0
44,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,1.0,2,2,8,6,2,0,6,18,5,12,33,0,31,8,2,0,4,5.96,20.781777777777773,0.2,178.95
38,36,0,0,1,0,0,0,0,0,1,0,6,6.0,6.0,6.0,6.0,6.0,1.0,2,4,11,1,8,5,8,16,1,20,30,0,47,2,0,0,1,11.56,24.345599999999994,0.01,310.0
69,3,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,6.0,2.0,2,5,14,8,15,7,19,9,20,5,87,0,73,17,0,0,2,24.19,158.08576086956526,0.73,8510.65
39,19,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,9.0,7.0,2,4,0,0,0,2,0,0,1,2,1,0,2,0,0,0,1,8.51,5.956666666666666,0.85,8.51
43,102,0,0,0,0,0,0,0,1,1,0,13,13.0,13.0,13.0,13.0,13.0,0.0,2,4,1,3,1,1,11,2,3,17,5,0,21,0,0,0,1,21.28,22.054545454545455,0.85,71.02
57,18,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,7.0,5.0,3,4,24,41,30,25,20,34,25,11,188,0,190,3,0,0,6,16.78,58.29442211055274,0.0,2000.0
29,26,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,5,0,4,3,0,5,7,10,0,13,4,0,0,0,466.98,304.8847058823529,10.0,495.13
41,6,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,4.0,3.0,2,2,3,1,4,0,0,0,0,8,0,0,0,0,8,0,0,0.85,1.8075,0.85,8.51
34,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,5.0,5.0,3,4,2,3,1,3,3,2,6,6,14,0,16,2,0,0,2,8.469999999999999,20.722000000000005,0.85,170.21
33,22,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,7.0,4.0,2,6,21,3,7,2,6,13,19,21,50,0,68,1,1,0,1,58.54,307.2385915492958,0.18,2686.83
40,82,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,5.0,0.0,2,3,10,10,10,10,16,14,7,14,63,0,68,7,0,0,2,4.9,18.895324675324677,0.18,107.42
20,30,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,3.0,1.0,1,4,13,24,34,26,30,13,9,14,135,0,105,34,0,0,10,5.63,10.572953020134225,0.0,100.0
30,0,0,0,0,0,0,0,0,1,1,0,10,10.0,9.0,9.0,9.0,8.0,6.0,3,5,0,0,4,0,0,0,0,2,2,0,3,0,0,0,1,5.074999999999998,5.23,0.85,9.92
27,0,0,0,0,0,0,0,0,1,0,1,6,5.0,5.0,5.0,5.0,3.0,1.0,2,5,67,59,78,42,76,51,54,48,379,0,388,20,3,0,16,5.07,29.025620608899285,0.0,400.0
29,0,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,8.0,5.0,2,5,12,4,7,2,19,0,5,19,30,0,40,3,4,0,2,11.46,13.199387755102038,1.0,50.0
32,25,0,0,0,0,0,0,0,1,0,1,15,15.0,15.0,15.0,15.0,14.0,12.0,3,2,16,17,15,12,9,20,10,16,83,0,74,10,1,3,11,20.94,67.01010101010101,0.0,851.06
22,5,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,4.0,0.0,2,6,16,21,12,21,18,9,8,11,94,0,95,5,0,3,2,4.99,15.934380952380954,0.0,255.32
45,0,0,0,0,0,0,0,0,1,1,0,13,13.0,13.0,13.0,13.0,13.0,10.0,3,2,5,1,3,3,2,0,1,4,11,0,11,1,0,0,3,20.0,63.826,0.0,250.0
37,29,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,8.0,3.0,2,5,4,4,12,7,8,5,6,6,40,0,44,1,0,0,1,120.0,575.2913043478262,0.75,5444.35
27,24,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,4.0,2,3,0,0,0,0,0,2,1,2,1,0,2,0,0,0,1,8.95,6.026666666666666,0.18,8.95
47,5,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,6.0,4.0,2,6,16,12,20,17,3,13,14,16,79,0,82,4,2,1,6,1.42,8.053263157894738,0.0,74.17
45,70,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,0.0,2,3,32,65,57,55,60,43,44,45,311,0,320,6,2,3,25,8.015,28.092837078651662,0.0,481.11
28,154,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,3.0,1.0,2,3,0,4,0,3,0,0,0,5,2,0,6,0,0,0,1,15.5,13.927142857142858,1.0,31.0
38,6,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,2.0,2,3,1,0,0,3,4,1,0,4,5,0,7,0,0,0,2,8.51,19.632222222222214,0.0,75.91
38,66,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,9.0,9.0,2,2,2,0,3,4,0,0,0,4,5,0,6,2,0,0,1,3.76,3.6,0.18,8.95
23,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,4.0,3,4,11,5,9,5,8,5,3,10,36,0,42,2,1,0,1,22.165,63.81804347826084,1.0,250.0
20,4,0,0,0,0,0,0,0,1,1,0,35,35.0,31.0,31.0,31.0,24.0,1.0,2,4,18,12,15,9,6,10,4,14,60,1,67,4,0,1,1,8.06,16.636081081081073,0.84,194.04
